"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"2254",8586,2019,2019,2019,5178
"2255",8587,2019,2019,2019,10263
"2256",8588,2019,2019,2019,4389
"2257",8589,2019,2019,2019,3486
"2258",8590,2019,2019,2019,6264
"2259",8591,2019,2019,2019,10398
"2260",8592,2019,2019,2019,9777
"2261",8593,2019,2019,2019,3056
"2262",8594,2019,2019,2019,23906
"2263",8595,2019,2019,2019,31819
"2264",8596,2019,2019,2019,6887
"2265",8597,2019,2019,2019,4656
"2266",8598,2023,2029,2023,2731
"2267",8599,2019,2019,2019,25358
"2268",8600,2019,2019,2019,3834
"2269",8601,2019,2019,2019,84469
"2270",8602,2022,2022,2022,10245
"2271",8603,2019,2019,2019,5188
"2272",8604,2019,2019,2019,7874
"2273",8605,2019,2019,2019,4060
"2274",8606,2020,2020,2020,10814
"2275",8607,2019,2019,2019,15553
"2276",8608,2019,2019,2019,25057
"2277",8609,2019,2019,2019,25537
"2278",8610,2019,2019,2019,6778
"2279",8611,2019,2019,2019,19799
"2280",8612,2019,2019,2019,4075
"2281",8613,2019,2019,2019,4198
"2282",8614,2022,2022,2022,3996
"2283",8615,2019,2019,2019,3834
"2284",8616,2019,2019,2019,5636
"2285",8617,2019,2019,2019,6553
"2286",8618,2020,2020,2020,2592
"2287",8619,2023,2023,2022,41657
"2288",8620,2019,2019,2019,6760
"2289",8621,2023,2023,2023,5040
"2290",8622,2019,2019,2019,5570
"2291",8623,2019,2019,2019,8356
"2292",8624,2019,2019,2019,10276
"2293",8625,2019,2019,2019,6686
"2294",8626,2021,2021,2021,4948
"2295",8627,2019,2019,2019,2798
"2296",8628,2019,2019,2019,3754
"2297",8629,2019,2019,2019,10647
"2298",8630,2019,2019,2019,5805
"2299",8631,2019,2019,2019,64980
"2300",8632,2020,2020,2020,1613
"2301",8633,2024,2024,2023,2110
"2302",8634,2021,2021,2021,6655
"2303",8635,2019,2019,2019,10561
"2304",8636,2019,2019,2019,7093
"2305",8637,2019,2019,2019,2085
"2306",8638,2019,2019,2019,6241
"2307",8639,2019,2019,2019,5594
"2308",8640,2019,2019,2019,25814
"2309",8641,2019,2019,2019,2847
"2310",8642,2024,2024,2024,5219
"2311",8643,2019,2019,2019,1988
"2312",8644,2019,2019,2019,7230
"2313",8645,2023,2023,2023,1868
"2314",8646,2019,2019,2019,4574
"2315",8647,2021,2021,2021,5683
"2316",8648,2020,2020,2020,2726
"2317",8649,2021,2021,2021,10196
"2318",8650,2019,2019,2019,7128
"2319",8651,2022,2022,2022,1789
"2320",8652,2019,2019,2019,4220
"2321",8653,2019,2019,2019,1365
"2322",8654,2019,2019,2019,3135
"2323",8655,2019,2019,2019,8412
"2324",8656,2019,2019,2019,7542
"2325",8657,2020,2020,2020,4425
"2326",8658,2021,2021,2021,17146
"2327",8659,2019,2019,2019,17146
"2328",8660,2019,2019,2019,214152
"2329",8661,2019,2019,2019,10885
"2330",8662,2019,2019,2019,2192
"2331",8663,2021,2021,2021,5068
"2332",8664,2019,2019,2019,2537
"2333",8665,2019,2019,2019,18298
"2334",8666,2019,2019,2019,5830
"2335",8667,2022,2022,2022,3052
"2336",8668,2019,2019,2019,4079
"2337",8669,2019,2019,2019,30917
"2338",8670,2019,2019,2019,3137
"2339",8671,2021,2021,2021,4112
"2340",8672,2019,2019,2019,4112
"2341",8673,2019,2019,2019,3794
"2342",8674,2019,2019,2019,14293
"2343",8675,2019,2019,2019,11355
"2344",8676,2019,2019,2019,134745
"2345",8677,2019,2019,2019,81243
"2346",8678,2019,2019,2019,6961
"2347",8679,2019,2019,2019,6906
"2348",8680,2019,2019,2019,15823
"2349",8681,2032,2032,2032,3950
"2350",8682,2023,2023,2023,5764
"2351",8683,2019,2019,2019,9537
"2352",8684,2019,2019,2019,87942
"2353",8685,2019,2019,2019,28318
"2354",8686,2019,2019,2019,53860
"2355",8687,2019,2019,2019,6293
"2356",8688,2019,2019,2019,24188
"2357",8689,2019,2019,2019,18055
"2358",8690,2019,2019,2019,4658
"2359",8691,2019,2019,2019,101519
"2360",8692,2019,2019,2019,11681
"2361",8693,2019,2019,2019,12040
"2362",8694,2019,2019,2019,295988
"2363",8695,2019,2019,2019,604013
"2364",8696,2019,2019,2019,2705
"2365",8697,2019,2019,2019,77565
"2366",8698,2019,2019,2019,4418
"2367",8699,2019,2019,2019,4904
"2368",8700,2019,2019,2019,10291
"2369",8701,2019,2019,2019,2224
"2370",8702,2019,2019,2019,6461
"2371",8703,2019,2019,2019,2163
"2372",8704,2020,2020,2020,4733
"2373",8705,2019,2019,2019,123081
"2374",8706,2019,2019,2019,6054
"2375",8707,2019,2019,2019,35809
"2376",8708,2019,2019,2019,19116
"2377",8709,2019,2019,2019,19723
"2378",8710,2019,2019,2019,8346
"2379",8711,2019,2019,2019,5549
"2380",8712,2019,2019,2019,3483
"2381",8713,2019,2019,2019,4689
"2382",8714,2019,2019,2019,104527
"2383",8715,2019,2019,2019,72220
"2384",8716,2019,2019,2019,3731
"2385",8717,2019,2019,2019,13619
"2386",8718,2036,2036,2035,8623
"2387",8719,2019,2019,2019,10572
"2388",8720,2019,2019,2019,5658
"2389",8721,2019,2019,2019,37942
"2390",8722,2019,2019,2019,5070
"2391",8723,2022,2022,2022,2553
"2392",8724,2019,2019,2019,141100
"2393",8725,2019,2019,2019,6780
"2394",8726,2020,2021,2020,53569
"2395",8727,2022,2022,2022,35042
"2396",8728,2019,2019,2019,25057
"2397",8729,2019,2019,2019,52626
"2398",8730,2019,2019,2019,33614
"2399",8731,2019,2019,2019,99075
"2400",8732,2033,2033,2033,24759
"2401",8733,2024,2024,2022,471980
"2402",8734,2019,2019,2019,20543
"2403",8735,2022,2022,2022,40497
"2404",8736,2019,2019,2019,6033
"2405",8737,2021,2021,2021,15849
"2406",8738,2019,2019,2019,23864
"2407",8739,2024,2024,2024,36882
"2408",8740,2019,2019,2019,3431
"2409",8741,2019,2019,2019,99859
"2410",8742,2019,2019,2019,1393399
"2411",8743,2019,2019,2019,16318
"2412",8744,2019,2019,2019,51651
"2413",8745,2019,2019,2019,15298
"2414",8746,2022,2022,2022,13630
"2415",8747,2021,2021,2021,113227
"2416",8748,2019,2019,2019,15690
"2417",8749,2019,2019,2019,7317
"2418",8750,2019,2019,2019,52493
"2419",8751,2019,2019,2019,92860
"2420",8752,2019,2019,2019,25695
"2421",8753,2022,2022,2022,20443
"2422",8754,2019,2019,2019,20443
"2423",8755,2019,2019,2019,120896
"2424",8756,2019,2019,2019,26716
"2425",8757,2019,2019,2019,63639
"2426",8758,2019,2019,2019,51893
"2427",8759,2019,2019,2019,173149
"2428",8760,2029,2029,2029,21005
"2429",8761,2020,2020,2020,11381
"2430",8762,2019,2019,2019,45557
"2431",8763,2021,2021,2021,28216
"2432",8764,2019,2019,2019,10466
"2433",8765,2019,2019,2019,18288
"2434",8766,2024,2024,2023,28549
"2435",8767,2025,2025,2025,12254
"2436",8768,2019,2019,2019,34294
"2437",8769,2019,2019,2019,51319
"2438",8770,2019,2019,2019,31786
"2439",8771,2024,2024,2024,8177
"2440",8772,2019,2019,2019,17768
"2441",8773,2020,2020,2020,25034
"2442",8774,2019,2019,2019,30436
"2443",8775,2024,2024,2024,29062
"2444",8776,2019,2019,2019,35887
"2445",8777,2021,2021,2020,58077
"2446",8778,2019,2019,2019,10037
"2447",8779,2019,2019,2019,51309
"2448",8780,2019,2019,2019,31364
"2449",8781,2019,2019,2019,97493
"2450",8782,2019,2019,2019,51220
"2451",8783,2024,2024,2024,14103
"2452",8784,2019,2019,2019,51360
"2453",8785,2019,2019,2019,47086
"2454",8786,2028,2028,2028,25021
"2455",8787,2019,2019,2019,27904
"2456",8788,2023,2023,2023,8115
"2457",8789,2019,2019,2019,233669
"2458",8790,2020,2020,2020,28376
"2459",8791,2019,2019,2019,26605
"2460",8792,2019,2019,2019,108246
"2461",8793,2019,2019,2019,27328
"2462",8794,2021,2021,2021,24808
"2463",8795,2023,2023,2023,26731
"2464",8796,2019,2019,2019,70018
"2465",8797,2019,2019,2019,55462
"2466",8798,2029,2029,2029,34204
"2467",8799,2019,2019,2019,20158
"2468",8800,2019,2019,2019,14645
"2469",8801,2019,2019,2019,13670
"2470",8802,2019,2019,2019,25124
"2471",8803,2019,2019,2019,62050
"2472",8804,2019,2019,2019,49333
"2473",8805,2024,2024,2024,28595
"2474",8806,2019,2019,2019,62794
"2475",8807,2021,2021,2021,16311
"2476",8808,2019,2019,2019,27359
"2477",8809,2019,2019,2019,39979
"2478",8810,2019,2019,2019,7475
"2479",8811,2019,2019,2019,97819
"2480",8812,2019,2019,2019,153908
"2481",8813,2019,2019,2019,6033
"2482",8814,2019,2019,2019,7854
"2483",8815,2019,2019,2019,12697
"2484",8816,2019,2019,2019,23934
"2485",8817,2019,2019,2019,25999
"2486",8818,2019,2019,2019,52172
"2487",8819,2026,2026,2026,33956
"2488",8820,2019,2019,2019,29349
"2489",8821,2019,2019,2019,10268
"2490",8822,2019,2019,2019,12411
"2491",8823,2019,2019,2019,75556
"2492",8824,2019,2019,2019,17697
"2493",8825,2019,2019,2019,46964
"2494",8826,2019,2019,2019,40087
"2495",8827,2019,2019,2019,37421
"2496",8828,2021,2021,2021,20183
"2497",8829,2021,2021,2021,17141
"2498",8830,2023,2024,2023,8155
"2499",8831,2019,2019,2019,59466
"2500",8832,2020,2020,2020,19424
"2501",8833,2019,2019,2019,17206
"2502",8834,2021,2021,2021,23026
"2503",8835,2019,2019,2019,56153
"2504",8836,2019,2019,2019,294580
"2505",8837,2019,2019,2019,6141
"2506",8838,2020,2020,2020,26674
"2507",8839,2019,2019,2019,16891
"2508",8840,2019,2019,2019,23130
"2509",8841,2019,2019,2019,29846
"2510",8842,2019,2019,2019,91340
"2511",8843,2019,2019,2019,15060
"2512",8844,2019,2019,2019,25587
"2513",8845,2019,2019,2019,5265
"2514",8846,2022,2022,2022,20647
"2515",8847,2019,2019,2019,13155
"2516",8848,2020,2020,2020,51567
"2517",8849,2025,2025,2024,22904
"2518",8850,2019,2019,2019,5047
"2519",8851,2019,2019,2019,13045
"2520",8852,2019,2019,2019,23001
"2521",8853,2019,2019,2019,79297
"2522",8854,2019,2019,2019,10262
"2523",8855,2019,2019,2019,16949
"2524",8856,2021,2021,2021,56518
"2525",8857,2021,2021,2021,27455
"2526",8858,2019,2019,2019,16875
"2527",8859,2019,2019,2019,33690
"2528",8860,2019,2019,2019,97128
"2529",8861,2019,2019,2019,43341
"2530",8862,2019,2019,2019,44789
"2531",8863,2019,2019,2019,47889
"2532",8864,2021,2021,2021,56716
"2533",8865,2019,2019,2019,13431
"2534",8866,2019,2019,2019,40573
"2535",8867,2021,2021,2020,113227
"2536",8868,2019,2019,2019,5530
"2537",8869,2019,2019,2019,28479
"2538",8870,2019,2019,2019,19681
"2539",8871,2019,2019,2019,13576
"2540",8872,2019,2019,2019,5239
"2541",8873,2019,2019,2019,2366
"2542",8874,2019,2019,2019,18007
"2543",8875,2019,2019,2019,2088
"2544",8876,2019,2019,2019,7676
"2545",8877,2020,2020,2020,17224
"2546",8878,2019,2019,2019,12653
"2547",8879,2019,2019,2019,18879
"2548",8880,2019,2019,2019,23829
"2549",8881,2019,2019,2019,13750
"2550",8882,2019,2019,2019,6470
"2551",8883,2019,2019,2019,19082
"2552",8884,2019,2019,2019,33025
"2553",8885,2019,2019,2019,3522
"2554",8886,2021,2021,2021,8012
"2555",8887,2019,2019,2019,21851
"2556",8888,2019,2019,2019,4220
"2557",8889,2019,2019,2019,14157
"2558",8890,2019,2019,2019,8206
"2559",8891,2019,2019,2019,5611
"2560",8892,2019,2019,2019,99716
"2561",8893,2019,2019,2019,17093
"2562",8894,2019,2019,2019,7143
"2563",8895,2019,2019,2019,3075
"2564",8896,2019,2019,2019,5751
"2565",8897,2019,2019,2019,6227
"2566",8898,2019,2019,2019,2400
"2567",8899,2019,2019,2019,5035
"2568",8900,2019,2019,2019,10804
"2569",8901,2019,2019,2019,16888
"2570",8902,2019,2019,2019,5111
"2571",8903,2019,2019,2019,13123
"2572",8904,2019,2019,2019,6198
"2573",8905,2019,2019,2019,20362
"2574",8906,2019,2019,2019,5035
"2575",8907,2019,2019,2019,57944
"2576",8908,2019,2019,2019,9546
"2577",8909,2019,2019,2019,3557
"2578",8910,2019,2019,2019,16748
"2579",8911,2019,2019,2019,6814
"2580",8912,2019,2019,2019,7220
"2581",8913,2019,2019,2019,58446
"2582",8914,2019,2019,2019,3033
"2583",8915,2019,2019,2019,5637
"2584",8916,2019,2019,2019,5749
"2585",8917,2019,2019,2019,385213
"2586",8918,2019,2019,2019,5601
"2587",8919,2019,2019,2019,3899
"2588",8920,2020,2020,2020,2378
"2589",8921,2019,2019,2019,7058
"2590",8922,2019,2019,2019,4812
"2591",8923,2019,2019,2019,28759
"2592",8924,2019,2019,2019,4543
"2593",8925,2019,2019,2019,18363
"2594",8926,2019,2019,2019,6584
"2595",8927,2019,2019,2019,21400
"2596",8928,2019,2019,2019,4687
"2597",8929,2019,2019,2019,15149
"2598",8930,2019,2019,2019,1771
"2599",8931,2019,2019,2019,16257
"2600",8932,2019,2019,2019,6866
"2601",8933,2019,2019,2019,19978
"2602",8934,2019,2019,2019,6202
"2603",8935,2019,2019,2019,6889
"2604",8936,2019,2019,2019,5209
"2605",8937,2022,2022,2021,2505
"2606",8938,2019,2019,2019,4900
"2607",8939,2019,2019,2019,7991
"2608",8940,2019,2019,2019,6616
"2609",8941,2019,2019,2019,10517
"2610",8942,2019,2019,2019,3638
"2611",8943,2019,2019,2019,3317
"2612",8944,2019,2019,2019,31095
"2613",8945,2019,2019,2019,11405
"2614",8946,2019,2019,2019,2933
"2615",8947,2020,2020,2020,8376
"2616",8948,2019,2019,2019,55326
"2617",8949,2019,2019,2019,13872
"2618",8950,2019,2019,2019,3159
"2619",8951,2020,2020,2020,6031
"2620",8952,2020,2020,2020,6156
"2621",8953,2019,2019,2019,11352
"2622",8954,2019,2019,2019,18180
"2623",8955,2019,2019,2019,24481
"2624",8956,2019,2019,2019,23192
"2625",8957,2019,2019,2019,16997
"2626",8958,2019,2019,2019,10201
"2627",8959,2019,2019,2019,13942
"2628",8960,2019,2019,2019,7538
"2629",8961,2019,2019,2019,723515
"2630",8962,2019,2019,2019,7459
"2631",8963,2019,2019,2019,16776
"2632",8964,2019,2019,2019,6643
"2633",8965,2019,2019,2019,10237
"2634",8966,2019,2019,2019,9826
"2635",8967,2019,2019,2019,4681
"2636",8968,2019,2019,2019,7370
"2637",8969,2019,2019,2019,25900
"2638",8970,2019,2019,2019,2841
"2639",8971,2019,2019,2019,7164
"2640",8972,2019,2019,2019,3942
"2641",8973,2019,2019,2019,11730
"2642",8974,2019,2019,2019,4019
"2643",8975,2019,2019,2019,5613
"2644",8976,2019,2019,2019,42303
"2645",8977,2019,2019,2019,10759
"2646",8978,2021,2021,2021,7609
"2647",8979,2021,2021,2021,21176
"2648",8980,2019,2019,2019,6173
"2649",8981,2019,2019,2019,12902
"2650",8982,2022,2022,2021,7407
"2651",8983,2019,2019,2019,4321
"2652",8984,2019,2019,2019,2702
"2653",8985,2019,2019,2019,5939
"2654",8986,2019,2019,2019,12491
"2655",8987,2019,2019,2019,4990
"2656",8988,2019,2019,2019,4508
"2657",8989,2019,2019,2019,30852
"2658",8990,2019,2019,2019,9469
"2659",8991,2019,2019,2019,10566
"2660",8992,2019,2019,2019,7280
"2661",8993,2019,2019,2019,10533
"2662",8994,2019,2019,2019,6070
"2663",8995,2019,2019,2019,4361
"2664",8996,2019,2019,2019,6931
"2665",8997,2019,2019,2019,3627
"2666",8998,2019,2019,2019,2928
"2667",8999,2019,2019,2019,1256
"2668",9000,2019,2019,2019,2233
"2669",9001,2019,2019,2019,100674
"2670",9002,2019,2019,2019,11788
"2671",9003,2019,2019,2019,3721
"2672",9004,2019,2019,2019,7475
"2673",9005,2025,2025,2025,27032
"2674",9006,2019,2019,2019,5765
"2675",9007,2019,2019,2019,15465
"2676",9008,2019,2019,2019,18222
"2677",9009,2019,2019,2019,11191
"2678",9010,2019,2019,2019,3627
"2679",9011,2019,2019,2019,5155
"2680",9012,2019,2019,2019,10326
"2681",9013,2019,2019,2019,17024
"2682",9014,2019,2019,2019,17032
"2683",9015,2019,2019,2019,3751
"2684",9016,2019,2019,2019,3978
"2685",9017,2019,2019,2019,32110
"2686",9018,2019,2019,2019,3854
"2687",9019,2019,2019,2019,21283
"2688",9020,2019,2019,2019,12923
"2689",9021,2019,2019,2019,41049
"2690",9022,2019,2019,2019,1699
"2691",9023,2019,2019,2019,17581
"2692",9024,2019,2019,2019,3266
"2693",9025,2019,2019,2019,4164
"2694",9026,2019,2019,2019,1722
"2695",9027,2019,2019,2019,8314
"2696",9028,2020,2020,2020,22976
"2697",9029,2019,2019,2019,3508
"2698",9030,2019,2019,2019,11976
"2699",9031,2019,2019,2019,6658
"2700",9032,2019,2019,2019,6471
"2701",9033,2019,2019,2019,5369
"2702",9034,2019,2019,2019,3539
"2703",9035,2019,2019,2019,14719
"2704",9036,2019,2019,2019,120310
"2705",9037,2019,2019,2019,4581
"2706",9038,2019,2019,2019,5331
"2707",9039,2019,2019,2019,7266
"2708",9040,2019,2019,2019,2615
"2709",9041,2019,2019,2019,2638
"2710",9042,2019,2019,2019,30879
"2711",9043,2020,2020,2020,30879
"2712",9044,2019,2019,2019,2855
"2713",9045,2020,2020,2020,2420
"2714",9046,2019,2019,2019,3364
"2715",9047,2019,2019,2019,4344
"2716",9048,2019,2019,2019,18201
"2717",9049,2019,2019,2019,4396
"2718",9050,2019,2019,2019,7564
"2719",9051,2020,2020,2020,6010
"2720",9052,2019,2019,2019,4760
"2721",9053,2019,2019,2019,19096
"2722",9054,2019,2019,2019,4219
"2723",9055,2019,2019,2019,3233
"2724",9056,2019,2019,2019,1684
"2725",9057,2019,2019,2019,4010
"2726",9058,2019,2019,2019,3985
"2727",9059,2019,2019,2019,5508
"2728",9060,2019,2019,2019,7748
"2729",9061,2019,2019,2019,6696
"2730",9062,2019,2019,2019,11041
"2731",9063,2019,2019,2019,3235
"2732",9064,2020,2020,2020,50143
"2733",9065,2019,2019,2019,10230
"2734",9066,2019,2019,2019,12973
"2735",9067,2019,2019,2019,3204
"2736",9068,2019,2019,2019,2975
"2737",9069,2019,2019,2019,7050
"2738",9070,2021,2021,2021,6238
"2739",9071,2019,2019,2019,4395
"2740",9072,2019,2019,2019,7373
"2741",9073,2019,2019,2019,26693
"2742",9074,2019,2019,2019,13739
"2743",9075,2019,2019,2019,3169
"2744",9076,2019,2019,2019,65803
"2745",9077,2019,2019,2019,16060
"2746",9078,2019,2019,2019,6814
"2747",9079,2019,2019,2019,14936
"2748",9080,2019,2019,2019,14103
"2749",9081,2019,2019,2019,14153
"2750",9082,2019,2019,2019,2813
"2751",9083,2019,2019,2019,9220
"2752",9084,2019,2019,2019,14584
"2753",9085,2019,2019,2019,9298
"2754",9086,2019,2019,2019,2504
"2755",9087,2019,2019,2019,5045
"2756",9088,2019,2019,2019,3512
"2757",9089,2019,2019,2019,2075
"2758",9090,2019,2019,2019,7764
"2759",9091,2019,2019,2019,6376
"2760",9092,2027,2030,2029,8270
"2761",9093,2026,2027,2026,103204
"2762",9094,2019,2019,2019,4306
"2763",9095,2019,2019,2019,13663
"2764",9096,2019,2019,2019,10179
"2765",9097,2019,2019,2019,20516
"2766",9098,2019,2019,2019,10283
"2767",9099,2019,2019,2019,5443
"2768",9100,2019,2019,2019,17308
"2769",9101,2019,2019,2019,2874
"2770",9102,2019,2019,2019,20610
"2771",9103,2019,2019,2019,2859
"2772",9104,2019,2019,2019,18891
"2773",9105,2031,2031,2030,7351
"2774",9106,2020,2020,2020,120919
"2775",9107,2019,2019,2019,104150
"2776",9108,2024,2024,2024,25855
"2777",9109,2019,2019,2019,3561
"2778",9110,2019,2019,2019,13419
"2779",9111,2025,2026,2025,119123
"2780",9112,2022,2022,2022,2453
"2781",9113,2019,2019,2019,16354
"2782",9114,2020,2020,2020,33025
"2783",9115,2019,2019,2019,24698
"2784",9116,2019,2019,2019,3913
"2785",9117,2027,2027,2027,11300
"2786",9118,2019,2019,2019,32184
"2787",9119,2019,2019,2019,12656
"2788",9120,2019,2019,2019,2727
"2789",9121,2023,2024,2023,9735
"2790",9122,2019,2019,2019,3945
"2791",9123,2019,2019,2019,15079
"2792",9124,2029,2029,2029,15880
"2793",9125,2019,2019,2019,4568
"2794",9126,2019,2019,2019,2764
"2795",9127,2026,2026,2026,6554
"2796",9128,2019,2019,2019,7911
"2797",9129,2027,2028,2027,10987
"2798",9130,2023,2023,2023,3796
"2799",9131,2019,2019,2019,6561
"2800",9132,2026,2026,2026,3293
"2801",9133,2019,2019,2019,7878
"2802",9134,2019,2019,2019,5735
"2803",9135,2019,2019,2019,3209
"2804",9136,2019,2019,2019,2695
"2805",9137,2019,2019,2019,14662
"2806",9138,2019,2019,2019,4290
"2807",9139,2019,2019,2019,8069
"2808",9140,2019,2019,2019,23886
"2809",9141,2019,2019,2019,96733
"2810",9142,2021,2021,2021,7236
"2811",9143,2019,2019,2019,15394
"2812",9144,2032,2034,2032,4076
"2813",9145,2026,2027,2026,38769
"2814",9146,2021,2021,2021,4407
"2815",9147,2028,2028,2027,7125
"2816",9148,2026,2026,2026,112377
"2817",9149,2026,2026,2026,24843
"2818",9150,2019,2019,2019,87194
"2819",9151,2025,2025,2025,16655
"2820",9152,2025,2025,2025,14983
"2821",9153,2026,2026,2026,12952
"2822",9154,2019,2019,2019,18526
"2823",9155,2019,2019,2019,14970
"2824",9156,2026,2026,2026,19163
"2825",9157,2019,2019,2019,13706
"2826",9158,2019,2019,2019,286205
"2827",9159,2028,2028,2027,67084
"2828",9160,2019,2019,2019,10202
"2829",9161,2019,2019,2019,11190
"2830",9162,2024,2025,2024,16938
"2831",9163,2019,2019,2019,11032
"2832",9164,2024,2024,2024,19679
"2833",9165,2019,2019,2019,69958
"2834",9166,2019,2019,2019,11062
"2835",9167,2028,2030,2028,17240
"2836",9168,2026,2026,2026,212967
"2837",9169,2019,2019,2019,22345
"2838",9170,2022,2022,2022,8279
"2839",9171,2021,2021,2021,3636
"2840",9172,2027,2028,2027,15891
"2841",9173,2019,2019,2019,16312
"2842",9174,2019,2019,2019,46928
"2843",9175,2032,2034,2031,7238
"2844",9176,2023,2023,2023,21749
"2845",9177,2019,2019,2019,4002
"2846",9178,2031,2032,2031,18040
"2847",9179,2019,2019,2019,4278
"2848",9180,2019,2019,2019,20416
"2849",9181,2019,2019,2019,4563
"2850",9182,2019,2019,2019,3162
"2851",9183,2024,2025,2024,1751907
"2852",9184,2024,2024,2024,13923
"2853",9185,2020,2020,2020,5027
"2854",9186,2019,2019,2019,5516
"2855",9187,2023,2023,2023,3510
"2856",9188,2019,2019,2019,36179
"2857",9189,2019,2019,2019,7445
"2858",9190,2019,2019,2019,5828
"2859",9191,2036,2038,2037,5727
"2860",9192,2023,2023,2023,6103
"2861",9193,2019,2019,2019,13906
"2862",9194,2019,2019,2019,3926
"2863",9195,2019,2019,2019,1970
"2864",9196,2019,2019,2019,4677
"2865",9197,2019,2019,2019,3472
"2866",9198,2019,2019,2019,16314
"2867",9199,2025,2026,2025,81675
"2868",9200,2019,2019,2019,4802
"2869",9201,2029,2029,2029,5932
"2870",9202,2024,2024,2023,8293
"2871",9203,2022,2022,2021,4726
"2872",9204,2019,2019,2019,5050
"2873",9205,2019,2019,2019,5931
"2874",9206,2019,2019,2019,11222
"2875",9207,2019,2019,2019,2543
"2876",9208,2019,2019,2019,7541
"2877",9209,2019,2019,2019,256088
"2878",9210,2026,2026,2025,5420
"2879",9211,2019,2019,2019,6418
"2880",9212,2019,2019,2019,78943
"2881",9213,2030,2030,2030,13669
"2882",9214,2019,2019,2019,3337
"2883",9215,2019,2019,2019,29018
"2884",9216,2026,2026,2025,7503
"2885",9217,2022,2022,2022,6625
"2886",9218,2019,2019,2019,30704
"2887",9219,2019,2019,2019,6197
"2888",9220,2026,2026,2026,7900
"2889",9221,2019,2019,2019,3891
"2890",9222,2019,2019,2019,2219
"2891",9223,2019,2019,2019,6197
"2892",9224,2022,2022,2022,14582
"2893",9225,2029,2029,2028,167328
"2894",9226,2019,2019,2019,7871
"2895",9227,2021,2021,2021,32095
"2896",9228,2028,2029,2027,5955
"2897",9229,2023,2023,2022,28751
"2898",9230,2021,2021,2021,6066
"2899",9231,2019,2019,2019,48198
"2900",9232,2019,2019,2019,8839
"2901",9233,2019,2019,2019,3982
"2902",9234,2021,2021,2021,2234
"2903",9235,2025,2025,2025,11274
"2904",9236,2026,2026,2026,28455
"2905",9237,2030,2030,2029,10943
"2906",9238,2019,2019,2019,2988
"2907",9239,2019,2019,2019,4299
"2908",9240,2019,2019,2019,14150
"2909",9241,2019,2019,2019,14981
"2910",9242,2019,2019,2019,2578
"2911",9243,2027,2027,2027,56207
"2912",9244,2019,2019,2019,10622
"2913",9245,2019,2019,2019,4568
"2914",9246,2019,2019,2019,9026
"2915",9247,2019,2019,2019,6759
"2916",9248,2019,2019,2019,5979
"2917",9249,2019,2019,2019,10531
"2918",9250,2026,2026,2026,23887
"2919",9251,2019,2019,2019,3583
"2920",9252,2025,2025,2025,12815
"2921",9253,2019,2019,2019,31816
"2922",9254,2019,2019,2019,7514
"2923",9255,2019,2019,2019,3010
"2924",9256,2023,2023,2023,4902
"2925",9257,2019,2019,2019,39121
"2926",9258,2019,2019,2019,12225
"2927",9259,2027,2027,2027,32606
"2928",9260,2019,2019,2019,3433
"2929",9261,2019,2019,2019,6532
"2930",9262,2023,2023,2023,4903
"2931",9263,2019,2019,2019,8549
"2932",9264,2019,2019,2019,12324
"2933",9265,2019,2019,2019,1409
"2934",9266,2019,2019,2019,11875
"2935",9267,2019,2019,2019,9001
"2936",9268,2019,2019,2019,10736
"2937",9269,2019,2019,2019,3433
"2938",9270,2019,2019,2019,7641
"2939",9271,2019,2019,2019,6610
"2940",9272,2019,2019,2019,4506
"2941",9273,2027,2027,2027,44932
"2942",9274,2025,2025,2025,6360
"2943",9275,2025,2025,2025,30777
"2944",9276,2019,2019,2019,4145
"2945",9277,2019,2019,2019,3973
"2946",9278,2019,2019,2019,5361
"2947",9279,2019,2019,2019,21201
"2948",9280,2019,2019,2019,4401
"2949",9281,2019,2019,2019,506701
"2950",9282,2019,2019,2019,7315
"2951",9283,2019,2019,2019,5160
"2952",9284,2019,2019,2019,4592
"2953",9285,2029,2029,2028,12973
"2954",9286,2019,2019,2019,13961
"2955",9287,2019,2019,2019,19781
"2956",9288,2019,2019,2019,32658
"2957",9289,2027,2027,2026,22220
"2958",9290,2021,2021,2021,3127
"2959",9291,2026,2026,2026,17048
"2960",9292,2021,2021,2021,13169
"2961",9293,2019,2019,2019,46819
"2962",9294,2019,2019,2019,5956
"2963",9295,2019,2019,2019,31959
"2964",9296,2019,2019,2019,8863
"2965",9297,2019,2019,2019,6858
"2966",9298,2019,2019,2019,10224
"2967",9299,2019,2019,2019,357077
"2968",9300,2026,2026,2026,6268
"2969",9301,2019,2019,2019,5684
"2970",9302,2019,2019,2019,13900
"2971",9303,2025,2025,2025,4981
"2972",9304,2020,2020,2020,4603
"2973",9305,2019,2019,2019,16078
"2974",9306,2019,2019,2019,29428
"2975",9307,2021,2021,2021,3818
"2976",9308,2019,2019,2019,8555
"2977",9309,2019,2019,2019,41817
"2978",9310,2019,2019,2019,5046
"2979",9311,2019,2019,2019,2327
"2980",9312,2019,2019,2019,1862
"2981",9313,2019,2019,2019,10474
"2982",9314,2019,2019,2019,12606
"2983",9315,2019,2019,2019,15718
"2984",9316,2019,2019,2019,3672
"2985",9317,2019,2019,2019,3836
"2986",9318,2019,2019,2019,1431
"2987",9319,2019,2019,2019,3478
