"","GAUL","YearInfected","YearPredicted","Residual"
"2835",9167,NA,NA,0
"2836",9168,NA,NA,0
"2837",9169,2003,2003,0
"2838",9170,NA,NA,0
"2839",9171,NA,NA,0
"2840",9172,NA,NA,0
"2841",9173,2007,2007,0
"2842",9174,2010,2009,1
"2843",9175,NA,NA,0
"2844",9176,NA,NA,0
"2845",9177,2007,2011,-4
"2846",9178,NA,NA,0
"2847",9179,2015,2014,1
"2848",9180,2010,2009,1
"2849",9181,2007,2010,-3
"2850",9182,2015,2014,1
"2851",9183,NA,NA,0
"2852",9184,NA,NA,0
"2853",9185,NA,2018,20
"2854",9186,2012,2011,1
"2855",9187,NA,NA,0
"2856",9188,2013,2012,1
"2857",9189,2010,2010,0
"2858",9190,2002,2002,0
"2859",9191,NA,NA,0
"2860",9192,NA,NA,0
"2861",9193,2007,2006,1
"2862",9194,2015,2014,1
"2863",9195,2010,2010,0
"2864",9196,2016,2016,0
"2865",9197,2013,2013,0
"2866",9198,2015,2014,1
"2867",9199,NA,NA,0
"2868",9200,2011,2011,0
"2869",9201,NA,NA,0
"2870",9202,NA,NA,0
"2871",9203,NA,2019,20
"2872",9204,2002,2003,-1
"2873",9205,2001,2001,0
"2874",9206,2007,2006,1
"2875",9207,2010,2009,1
"2876",9208,2013,2011,2
"2877",9209,2002,2005,-3
"2878",9210,NA,NA,0
"2879",9211,2013,2011,2
"2880",9212,2012,2011,1
"2881",9213,NA,NA,0
"2882",9214,2015,2014,1
"2883",9215,2006,2005,1
"2884",9216,NA,NA,0
"2885",9217,NA,2019,20
"2886",9218,2011,2010,1
"2887",9219,2013,2011,2
"2888",9220,NA,NA,0
"2889",9221,2019,2018,1
"2890",9222,2010,2012,-2
"2891",9223,2008,2010,-2
"2892",9224,NA,NA,0
"2893",9225,NA,NA,0
"2894",9226,2016,2015,1
"2895",9227,NA,2017,20
"2896",9228,NA,NA,0
"2897",9229,NA,NA,0
"2898",9230,NA,NA,0
"2899",9231,2003,2003,0
"2900",9232,2007,2007,0
"2901",9233,2007,2006,1
"2902",9234,NA,2019,20
"2903",9235,NA,NA,0
"2904",9236,NA,NA,0
"2905",9237,NA,NA,0
"2906",9238,2010,2010,0
"2907",9239,2013,2012,1
"2908",9240,2016,2016,0
"2909",9241,2007,2006,1
"2910",9242,2007,2006,1
"2911",9243,NA,NA,0
"2912",9244,2019,2018,1
"2913",9245,2007,2007,0
"2914",9246,2007,2007,0
"2915",9247,2011,2010,1
"2916",9248,2004,2003,1
"2917",9249,2015,2015,0
"2918",9250,NA,NA,0
"2919",9251,2013,2011,2
"2920",9252,NA,NA,0
"2921",9253,2015,2014,1
"2922",9254,2013,2010,3
"2923",9255,2010,2010,0
"2924",9256,NA,NA,0
"2925",9257,2010,2009,1
"2926",9258,2002,2003,-1
"2927",9259,NA,NA,0
"2928",9260,2011,2010,1
"2929",9261,2013,2012,1
"2930",9262,NA,NA,0
"2931",9263,2007,2006,1
"2932",9264,2013,2013,0
"2933",9265,2010,2009,1
"2934",9266,2007,2006,1
"2935",9267,2006,2005,1
"2936",9268,2011,2011,0
"2937",9269,2016,2015,1
"2938",9270,2002,2003,-1
"2939",9271,2013,2011,2
"2940",9272,2015,2012,3
"2941",9273,NA,NA,0
"2942",9274,NA,NA,0
"2943",9275,NA,NA,0
"2944",9276,2011,2010,1
"2945",9277,2011,2014,-3
"2946",9278,2019,2017,2
"2947",9279,2003,2011,-8
"2948",9280,2001,2001,0
"2949",9281,2003,2003,0
"2950",9282,2013,2012,1
"2951",9283,2013,2012,1
"2952",9284,2007,2011,-4
"2953",9285,NA,NA,0
"2954",9286,2010,2009,1
"2955",9287,2007,2006,1
"2956",9288,2007,2006,1
"2957",9289,NA,NA,0
"2958",9290,NA,2019,20
"2959",9291,NA,NA,0
"2960",9292,NA,2018,20
"2961",9293,2003,2005,-2
"2962",9294,2013,2011,2
"2963",9295,2007,2006,1
"2964",9296,2015,2014,1
"2965",9297,2012,2011,1
"2966",9298,2010,2010,0
"2967",9299,2003,2002,1
"2968",9300,NA,NA,0
"2969",9301,2010,2010,0
"2970",9302,2019,2018,1
"2971",9303,NA,NA,0
"2972",9304,NA,2017,20
"2973",9305,2016,2015,1
"2974",9306,2016,2015,1
"2975",9307,NA,NA,0
"2976",9308,2015,2015,0
"2977",9309,2010,2009,1
"2978",9310,2010,2004,6
"2979",9311,2013,2013,0
"2980",9312,2007,2007,0
"2981",9313,2010,2009,1
"2982",9314,2010,2009,1
"2983",9315,2016,2016,0
"2984",9316,2010,2009,1
"2985",9317,2014,2013,1
"2986",9318,2013,2013,0
"2987",9319,2011,2010,1
"2988",9320,2010,2010,0
"2989",9321,2016,2015,1
"2990",9322,2001,2001,0
"2991",9323,2016,2016,0
"2992",9324,2010,2010,0
"2993",9325,NA,NA,0
"2994",9326,2003,2010,-7
"2995",9327,2008,2011,-3
"2996",9328,2013,2012,1
"2997",9329,2010,2010,0
"2998",9330,2007,2006,1
"2999",9331,NA,2019,20
"3000",9332,2014,2016,-2
"3001",9333,NA,NA,0
"3002",9334,2013,2004,9
"3003",9335,2016,2015,1
"3004",9336,2003,2002,1
"3005",9337,NA,NA,0
"3006",9338,NA,NA,0
"3007",9339,NA,NA,0
"3008",9340,2007,2006,1
"3009",9341,2013,2011,2
"3010",9342,2010,2009,1
"3011",9343,2015,2014,1
"3012",9344,2013,2011,2
"3013",9345,2007,2006,1
"3014",9346,2003,2004,-1
"3015",9347,NA,NA,0
"3016",9348,NA,NA,0
"3017",9349,NA,NA,0
"3018",9350,2010,2009,1
"3019",9351,2007,2006,1
"3020",9352,2010,2009,1
"3021",9353,2013,2012,1
"3022",9354,NA,NA,0
"3023",9355,NA,NA,0
"3024",9356,2016,2017,-1
"3025",9357,NA,NA,0
"3026",9358,NA,NA,0
"3027",9359,NA,NA,0
"3028",9360,NA,NA,0
"3029",9361,NA,2019,20
"3030",9362,2013,2012,1
"3031",9363,2010,2012,-2
"3032",9364,2013,2013,0
"3033",9365,NA,NA,0
"3034",9366,2016,2015,1
"3035",9367,2007,2007,0
"3036",9368,NA,NA,0
"3037",9369,NA,NA,0
"3038",9370,2013,2011,2
"3039",9371,NA,NA,0
"3040",9372,2007,2006,1
"3041",9373,2007,2006,1
"3042",9374,2007,2006,1
"3043",9375,2010,2009,1
"3044",9376,NA,NA,0
"3045",9377,2010,2009,1
"3046",9378,NA,2019,20
"3047",9379,NA,NA,0
"3048",9380,2010,2009,1
"3049",9381,2015,2015,0
"3050",9382,2013,2011,2
"3051",9383,2011,2010,1
"3052",9384,NA,NA,0
"3053",9385,2016,2016,0
"3054",9386,2003,2004,-1
"3055",9387,2013,2012,1
"3056",9388,2010,2009,1
"3057",9389,NA,NA,0
"3058",9390,NA,NA,0
"3059",9391,NA,NA,0
"3060",9392,NA,NA,0
"3061",9393,2015,2014,1
"3062",9394,2002,2003,-1
"3063",9395,NA,NA,0
"3064",9396,2014,2016,-2
"3065",9397,NA,NA,0
"3066",9398,NA,2019,20
"3067",9399,NA,NA,0
"3068",9400,NA,NA,0
"3069",9401,2003,2004,-1
"3070",9402,2013,2013,0
"3071",9403,2013,2012,1
"3072",9404,2016,2015,1
"3073",9405,2015,2014,1
"3074",9406,2019,2018,1
"3075",9407,NA,NA,0
"3076",9408,2015,2014,1
"3077",9409,2015,2014,1
"3078",9410,2011,2010,1
"3079",9411,2013,2011,2
"3080",9412,2001,2001,0
"3081",9413,2007,2008,-1
"3082",9414,2013,2013,0
"3083",9415,2007,2011,-4
"3084",9416,2016,2015,1
"3085",9417,2016,2015,1
"3086",9418,NA,NA,0
"3087",9419,2007,2006,1
"3088",9420,2013,2012,1
"3089",9421,2013,2013,0
"3090",9422,2002,2004,-2
"3091",9423,2019,2018,1
"3092",9424,2007,2006,1
"3093",9425,2013,2013,0
"3094",9426,2015,2014,1
"3095",9427,NA,NA,0
"3096",9428,2010,2010,0
"3097",9429,2007,2006,1
"3098",9430,2016,2015,1
"3099",9431,NA,2019,20
"3100",9432,2002,2003,-1
"3101",9433,2002,2011,-9
"3102",9434,NA,NA,0
"3103",9435,2015,2014,1
"3104",9436,2002,2004,-2
"3105",9437,2010,2009,1
"3106",9438,NA,NA,0
"3107",9439,2010,2009,1
"3108",9440,NA,NA,0
"3109",9441,2013,2013,0
"3110",9442,NA,NA,0
"3111",9443,2007,2006,1
"3112",9444,2007,2007,0
"3113",9445,2013,2012,1
"3114",9446,2013,2013,0
"3115",9447,2010,2009,1
"3116",9448,2013,2012,1
"3117",9449,NA,NA,0
"3118",9450,2002,2002,0
"3119",9451,NA,NA,0
"3120",9452,NA,NA,0
"3121",9453,2010,2009,1
"3122",9454,2003,2005,-2
"3123",9455,2003,2004,-1
"3124",9456,2015,2015,0
"3125",9457,NA,NA,0
"3126",9458,2013,2013,0
"3127",9459,2013,2013,0
"3128",9460,2010,2010,0
"3129",9461,2007,2011,-4
"3130",9462,NA,NA,0
"3131",9463,NA,NA,0
"3132",9464,2010,2009,1
"3133",9465,2007,2007,0
"3134",9466,2010,2009,1
"3135",9467,NA,NA,0
"3136",9468,NA,NA,0
"3137",9469,2015,2014,1
"3138",9470,NA,2019,20
"3139",9471,2016,2015,1
"3140",9472,NA,NA,0
"3141",9473,2010,2010,0
"3142",9474,2010,2010,0
"3143",9475,NA,NA,0
"3144",9476,2007,2006,1
"3145",9477,2007,2006,1
"3146",9478,NA,NA,0
"3147",9479,2013,2013,0
"3148",9480,2007,2006,1
"3149",9481,NA,NA,0
"3150",9482,2010,2009,1
"3151",9483,2015,2014,1
"3152",9484,2013,2011,2
"3153",9485,NA,NA,0
"3154",9486,NA,NA,0
"3155",9487,NA,NA,0
"3156",9488,2010,2010,0
"3157",9489,2002,2003,-1
"3158",9490,2011,2005,6
"3159",9491,2001,2001,0
"3160",9492,2002,2003,-1
"3161",9493,2002,2002,0
"3162",9494,2008,2007,1
"3163",9495,2002,2002,0
"3164",9496,2002,2003,-1
"3165",9497,2002,2002,0
"3166",9498,2002,2003,-1
"3167",9499,2001,2001,0
"3168",9500,2002,2003,-1
"3169",9501,2002,2003,-1
"3170",9502,2001,2001,0
"3171",9503,2002,2003,-1
"3172",9504,2001,2001,0
"3173",9505,2002,2002,0
"3174",9506,2015,2016,-1
"3175",9507,2006,2004,2
"3176",9508,2001,2001,0
"3177",9509,2002,2002,0
"3178",9510,2002,2003,-1
"3179",9511,2007,2004,3
"3180",9512,2002,2002,0
"3181",9513,2002,2003,-1
"3182",9514,2016,2015,1
"3183",9515,2007,2006,1
"3184",9516,2002,2003,-1
"3185",9517,2002,2003,-1
"3186",9518,2003,2002,1
"3187",9519,2002,2003,-1
"3188",9520,2019,2011,8
"3189",9521,NA,2011,20
"3190",9522,2013,2011,2
"3191",9523,2007,2004,3
"3192",9524,2001,2001,0
"3193",9525,2008,2007,1
"3194",9526,2019,2016,3
"3195",9527,2002,2003,-1
"3196",9528,2016,2016,0
"3197",9529,2016,2016,0
"3198",9530,2011,2004,7
"3199",9531,2001,2001,0
"3200",9532,2002,2002,0
"3201",9533,2002,2002,0
"3202",9534,2002,2003,-1
"3203",9535,2001,2001,0
"3204",9536,2005,2004,1
"3205",9537,2002,2003,-1
"3206",9538,2002,2003,-1
"3207",9539,2002,2002,0
"3208",9540,2015,2014,1
"3209",9541,2002,2004,-2
"3210",9542,2002,2002,0
"3211",9543,2007,2003,4
"3212",9544,2007,2004,3
"3213",9545,2007,2007,0
"3214",9546,2002,2003,-1
"3215",9547,2001,2001,0
"3216",9548,2001,2001,0
"3217",9549,2002,2002,0
"3218",9550,2002,2003,-1
"3219",9551,2001,2001,0
"3220",9552,2001,2001,0
"3221",9553,2001,2001,0
"3222",9554,2016,2003,13
"3223",9555,2015,2014,1
"3224",9556,2002,2002,0
"3225",9557,2002,2003,-1
"3226",9558,NA,2018,20
"3227",9559,2002,2003,-1
"3228",9560,2015,2016,-1
"3229",9561,2003,2003,0
"3230",9562,2001,2001,0
"3231",9563,2002,2003,-1
"3232",9564,2001,2001,0
"3233",9565,2001,2001,0
"3234",9566,2007,2003,4
"3235",9567,2002,2003,-1
"3236",9568,2002,2003,-1
"3237",9569,2002,2002,0
"3238",9570,2015,2014,1
"3239",9571,2002,2004,-2
"3240",9572,2002,2003,-1
"3241",9573,2001,2001,0
"3242",9574,2016,2015,1
"3243",9575,2015,2016,-1
"3244",9576,2002,2002,0
"3245",9577,2001,2001,0
"3246",9578,2002,2003,-1
"3247",9579,2001,2001,0
"3248",9580,2002,2003,-1
"3249",9581,2002,2003,-1
"3250",9582,2015,2011,4
"3251",9583,2003,2003,0
"3252",9584,2011,2010,1
"3253",9585,2002,2002,0
"3254",9586,2002,2003,-1
"3255",9587,2014,2013,1
"3256",9588,2002,2002,0
"3257",9589,2002,2003,-1
"3258",9590,2016,2015,1
"3259",9591,2002,2002,0
"3260",9592,2001,2001,0
"3261",9593,2002,2003,-1
"3262",9594,2015,2004,11
"3263",9595,2002,2002,0
"3264",9596,2008,2007,1
"3265",9597,2019,2004,15
"3266",9598,2010,2003,7
"3267",9599,2002,2003,-1
"3268",9600,2002,2002,0
"3269",9601,2002,2003,-1
"3270",9602,2019,2004,15
"3271",9603,2002,2003,-1
"3272",9604,2002,2002,0
"3273",9605,2009,2008,1
"3274",9606,2014,2011,3
"3275",9607,2011,2010,1
"3276",9608,2002,2004,-2
"3277",9609,2012,2011,1
"3278",9610,2002,2003,-1
"3279",9611,2015,2015,0
"3280",9612,2015,2004,11
"3281",9613,2001,2001,0
"3282",9614,2016,2016,0
"3283",9615,2008,2008,0
"3284",9616,2003,2003,0
"3285",9617,2002,2003,-1
"3286",9618,2006,2004,2
"3287",9619,2002,2003,-1
"3288",9620,2010,2004,6
"3289",9621,2002,2003,-1
"3290",9622,2001,2001,0
"3291",9623,2002,2003,-1
"3292",9624,2002,2002,0
"3293",9625,2006,2005,1
"3294",9626,2002,2003,-1
"3295",9627,2007,2006,1
"3296",9628,2016,2016,0
"3297",9629,2015,2004,11
"3298",9630,2007,2003,4
"3299",9631,2010,2004,6
"3300",9632,2015,2002,13
"3301",9633,2001,2001,0
"3302",9634,2002,2004,-2
"3303",9635,2007,2004,3
"3304",9636,2001,2001,0
"3305",9637,NA,2017,20
"3306",9638,2007,2004,3
"3307",9639,2002,2003,-1
"3308",9640,2002,2002,0
"3309",9641,2002,2004,-2
"3310",9642,2002,2002,0
"3311",9643,2001,2001,0
"3312",9644,2001,2001,0
"3313",9645,2002,2003,-1
"3314",9646,2002,2002,0
"3315",9647,2001,2001,0
"3316",9648,2002,2002,0
"3317",9649,2002,2002,0
"3318",9650,2016,2003,13
"3319",9651,2015,2003,12
"3320",9652,2002,2002,0
"3321",9653,2007,2004,3
"3322",9654,2003,2004,-1
"3323",9655,2001,2001,0
"3324",9656,2002,2002,0
"3325",9657,2013,2003,10
"3326",9658,2003,2003,0
"3327",9659,2010,2003,7
"3328",9660,2002,2002,0
"3329",9661,2015,2004,11
"3330",9662,2002,2003,-1
"3331",9663,2019,2017,2
"3332",9664,2001,2001,0
"3333",9665,2003,2003,0
"3334",9666,2001,2001,0
"3335",9667,2015,2003,12
"3336",9668,2001,2001,0
"3337",9669,2002,2003,-1
"3338",9670,2010,2004,6
"3339",9671,2006,2003,3
"3340",9672,2002,2003,-1
"3341",9673,2002,2002,0
"3342",9674,2011,2010,1
"3343",9675,2001,2001,0
"3344",9676,NA,NA,0
"3345",9677,2003,2003,0
"3346",9678,2001,2001,0
"3347",9679,2003,2002,1
"3348",9680,2001,2001,0
"3349",9681,2003,2003,0
"3350",9682,2001,2001,0
"3351",9683,2010,2009,1
"3352",9684,2002,2004,-2
"3353",9685,2014,2005,9
"3354",9686,NA,2011,20
"3355",9687,2005,2004,1
"3356",9688,2006,2005,1
"3357",9689,2003,2003,0
"3358",9690,2010,2007,3
"3359",9691,2007,2004,3
"3360",9692,2014,2013,1
"3361",9693,2006,2004,2
"3362",9694,NA,2019,20
"3363",9695,2002,2002,0
"3364",9696,2009,2009,0
"3365",9697,2012,2007,5
"3366",9698,2001,2001,0
"3367",9699,2019,2006,13
"3368",9700,2005,2004,1
"3369",9701,NA,NA,0
"3370",9702,2002,2002,0
"3371",9703,2011,2004,7
"3372",9704,2016,2016,0
"3373",9705,2003,2005,-2
"3374",9706,2016,2016,0
"3375",9707,2013,2012,1
"3376",9708,2019,2017,2
"3377",9709,2002,2002,0
"3378",9710,2001,2001,0
"3379",9711,NA,2017,20
"3380",9712,NA,2011,20
"3381",9713,2005,2004,1
"3382",9714,2002,2003,-1
"3383",9715,2015,2006,9
"3384",9716,2014,2006,8
"3385",9717,2001,2001,0
"3386",9718,NA,2017,20
"3387",9719,2010,2009,1
"3388",9720,NA,2007,20
"3389",9721,2002,2003,-1
"3390",9722,2001,2001,0
"3391",9723,2007,2006,1
"3392",9724,2003,2004,-1
"3393",9725,2003,2005,-2
"3394",9726,2001,2001,0
"3395",9727,2002,2002,0
"3396",9728,2002,2004,-2
"3397",9729,2016,2016,0
"3398",9730,2014,2016,-2
"3399",9731,2014,2011,3
"3400",9732,2001,2001,0
"3401",9733,2019,2017,2
"3402",9734,2014,2007,7
"3403",9735,2001,2001,0
"3404",9736,2006,2004,2
"3405",9737,2001,2001,0
"3406",9738,2004,2003,1
"3407",9739,2006,2005,1
"3408",9740,2015,2004,11
"3409",9741,2011,2006,5
"3410",9742,2002,2002,0
"3411",9743,2003,2003,0
"3412",9744,NA,2018,20
"3413",9745,2007,2005,2
"3414",9746,2003,2003,0
"3415",9747,2007,2005,2
"3416",9748,2005,2004,1
"3417",9749,2002,2002,0
"3418",9750,2001,2001,0
"3419",9751,2002,2002,0
"3420",9752,2014,2006,8
"3421",9753,NA,2004,20
"3422",9754,2012,2007,5
"3423",9755,2003,2003,0
"3424",9756,2006,2004,2
"3425",9757,2003,2003,0
"3426",9758,2001,2001,0
"3427",9759,2017,2011,6
"3428",9760,2003,2003,0
"3429",9761,2003,2003,0
"3430",9762,NA,2007,20
"3431",9763,2009,2006,3
"3432",9764,2008,2007,1
"3433",9765,2001,2001,0
"3434",9766,2005,2004,1
"3435",9767,2007,2003,4
"3436",9768,2003,2003,0
"3437",9769,2004,2003,1
"3438",9770,2019,2004,15
"3439",9771,2002,2004,-2
"3440",9772,2006,2005,1
"3441",9773,2001,2001,0
"3442",9774,NA,2006,20
"3443",9775,2016,2016,0
"3444",9776,2007,2004,3
"3445",9777,2005,2004,1
"3446",9778,NA,2019,20
"3447",9779,2014,2013,1
"3448",9780,2012,2011,1
"3449",9781,2001,2001,0
"3450",9782,2011,2005,6
"3451",9783,2006,2005,1
"3452",9784,2001,2001,0
"3453",9785,2001,2001,0
"3454",9786,2009,2005,4
"3455",9787,NA,2019,20
"3456",9788,2005,2004,1
"3457",9789,2001,2001,0
"3458",9790,2005,2004,1
"3459",9791,2014,2013,1
"3460",9792,2001,2001,0
"3461",9793,NA,2017,20
"3462",9794,2019,2006,13
"3463",9795,2001,2001,0
"3464",9796,2002,2003,-1
"3465",9797,2019,2004,15
"3466",9798,2001,2001,0
"3467",9799,2001,2001,0
"3468",9800,2014,2013,1
"3469",9801,2005,2004,1
"3470",9802,2002,2002,0
"3471",9803,2003,2003,0
"3472",9804,2003,2003,0
"3473",9805,2005,2004,1
"3474",9806,2001,2001,0
"3475",9807,NA,2019,20
"3476",9808,2017,2011,6
"3477",9809,2016,2016,0
"3478",9810,2007,2006,1
"3479",9811,2007,2006,1
"3480",9812,2001,2001,0
"3481",9813,2001,2001,0
"3482",9814,2005,2004,1
"3483",9815,NA,2019,20
"3484",9816,2010,2006,4
"3485",9817,2012,2006,6
"3486",9818,NA,2004,20
"3487",9819,2006,2004,2
"3488",9820,2010,2006,4
"3489",9821,2015,2004,11
"3490",9822,2007,2005,2
"3491",9823,NA,2019,20
"3492",9824,2001,2001,0
"3493",9825,2005,2004,1
"3494",9826,2019,2018,1
"3495",9827,2001,2001,0
"3496",9828,2019,2006,13
"3497",9829,NA,2006,20
"3498",9830,2001,2001,0
"3499",9831,2003,2003,0
"3500",9832,2003,2003,0
"3501",9833,2007,2006,1
"3502",9834,2011,2010,1
"3503",9835,NA,2018,20
"3504",9836,NA,NA,0
"3505",9837,2004,2004,0
"3506",9838,NA,2004,20
"3507",9839,2011,2004,7
"3508",9840,2003,2003,0
"3509",9841,NA,2006,20
"3510",9842,2002,2004,-2
"3511",9843,2007,2006,1
"3512",9844,2010,2004,6
"3513",9845,2003,2003,0
"3514",9846,2010,2005,5
"3515",9847,2001,2001,0
"3516",9848,2019,2006,13
"3517",9849,2010,2009,1
"3518",9850,2002,2002,0
"3519",9851,2006,2004,2
"3520",9852,2006,2005,1
"3521",9853,NA,2018,20
"3522",9854,2002,2004,-2
"3523",9855,2003,2003,0
"3524",9856,2001,2001,0
"3525",9857,2010,2007,3
"3526",9858,NA,2006,20
"3527",9859,2002,2002,0
"3528",9860,2001,2001,0
"3529",9861,2005,2004,1
"3530",9862,NA,NA,0
"3531",9863,2001,2001,0
"3532",9864,2014,2013,1
"3533",9865,2003,2003,0
"3534",9866,2014,2013,1
"3535",9867,2007,2006,1
"3536",9868,2001,2001,0
"3537",9869,2016,2016,0
"3538",9870,2017,2016,1
"3539",9871,2014,2013,1
"3540",9872,2008,2007,1
"3541",9873,NA,2018,20
"3542",9874,2003,2003,0
"3543",9875,2001,2001,0
"3544",9876,2003,2004,-1
"3545",9877,NA,2006,20
"3546",9878,2010,2007,3
"3547",9879,2013,2011,2
"3548",9880,2001,2001,0
"3549",9881,2001,2001,0
"3550",9882,NA,2018,20
"3551",9883,2014,2013,1
"3552",9884,2019,2017,2
"3553",9885,2001,2001,0
"3554",9886,2007,2006,1
"3555",9887,NA,NA,0
"3556",9888,2007,2006,1
"3557",9889,2013,2004,9
"3558",9890,2010,2009,1
"3559",9891,2001,2001,0
"3560",9892,NA,2006,20
"3561",9893,2001,2001,0
"3562",9894,2001,2001,0
"3563",9895,2013,2013,0
"3564",9896,2002,2002,0
"3565",9897,2002,2002,0
"3566",9898,2011,2010,1
"3567",9899,2007,2006,1
"3568",9900,2013,2013,0
"3569",9901,2001,2001,0
"3570",9902,2001,2001,0
"3571",9903,2008,2005,3
"3572",9904,2011,2010,1
"3573",9905,2001,2001,0
"3574",9906,2002,2002,0
"3575",9907,2008,2007,1
"3576",9908,2001,2001,0
"3577",9909,2007,2004,3
"3578",9910,2007,2006,1
"3579",9911,2001,2001,0
"3580",9912,2002,2005,-3
"3581",9913,2007,2006,1
"3582",9914,2007,2005,2
"3583",9915,2008,2007,1
"3584",9916,2008,2006,2
"3585",9917,2007,2006,1
"3586",9918,2016,2015,1
"3587",9919,2002,2002,0
"3588",9920,2015,2014,1
"3589",9921,2013,2013,0
"3590",9922,2001,2001,0
"3591",9923,2002,2002,0
"3592",9924,2001,2001,0
"3593",9925,2002,2004,-2
"3594",9926,2001,2001,0
"3595",9927,2001,2001,0
"3596",9928,2007,2007,0
"3597",9929,2001,2001,0
"3598",9930,2001,2001,0
"3599",9931,2007,2005,2
"3600",9932,2007,2007,0
"3601",9933,NA,2019,20
"3602",9934,2002,2002,0
"3603",9935,2007,2005,2
"3604",9936,2007,2006,1
"3605",9937,NA,2019,20
"3606",9938,2001,2001,0
"3607",9939,2008,2006,2
"3608",9940,2016,2015,1
"3609",9941,2001,2001,0
"3610",9942,2011,2011,0
"3611",9943,NA,2019,20
"3612",9944,2001,2001,0
"3613",9945,2002,2002,0
"3614",9946,2006,2005,1
"3615",9947,2013,2012,1
"3616",9948,2016,2015,1
"3617",9949,2002,2003,-1
"3618",9950,2013,2013,0
"3619",9951,2007,2007,0
"3620",9952,2013,2013,0
"3621",9953,2015,2014,1
"3622",9954,NA,2019,20
"3623",9955,2011,2010,1
"3624",9956,2007,2006,1
"3625",9957,2001,2001,0
"3626",9958,2015,2014,1
"3627",9959,2013,2013,0
"3628",9960,2013,2013,0
"3629",9961,2002,2002,0
"3630",9962,2016,2015,1
"3631",9963,2002,2002,0
"3632",9964,2001,2001,0
"3633",9965,2013,2013,0
"3634",9966,2013,2005,8
"3635",9967,2003,2003,0
"3636",9968,2008,2006,2
"3637",9969,2013,2011,2
"3638",9970,2013,2013,0
"3639",9971,2001,2001,0
"3640",9972,2013,2013,0
"3641",9973,2002,2007,-5
"3642",9974,2013,2012,1
"3643",9975,2008,2005,3
"3644",9976,2009,2005,4
"3645",9977,2016,2015,1
"3646",9978,2002,2002,0
"3647",9979,2016,2015,1
"3648",9980,2016,2015,1
"3649",9981,2001,2001,0
"3650",9982,2010,2009,1
"3651",9983,2013,2013,0
"3652",9984,2010,2010,0
"3653",9985,2002,2002,0
"3654",9986,2001,2001,0
"3655",9987,2012,2011,1
"3656",9988,2016,2015,1
"3657",9989,2013,2012,1
"3658",9990,2002,2003,-1
"3659",9991,2001,2001,0
"3660",9992,2001,2001,0
"3661",9993,2001,2001,0
"3662",9994,2011,2004,7
"3663",9995,2001,2001,0
"3664",9996,2001,2001,0
"3665",9997,2001,2001,0
"3666",9998,2001,2001,0
"3667",9999,2001,2001,0
"3668",10000,2001,2001,0
"3669",10001,2001,2001,0
"3670",10002,2003,2003,0
"3671",10003,2012,2011,1
"3672",10004,2003,2003,0
"3673",10005,2006,2011,-5
"3674",10006,2016,2016,0
"3675",10007,2007,2004,3
"3676",10008,2001,2001,0
"3677",10009,2001,2001,0
"3678",10010,2001,2001,0
"3679",10011,2008,2004,4
"3680",10012,2001,2001,0
"3681",10013,2001,2001,0
"3682",10014,2001,2001,0
"3683",10015,2005,2004,1
"3684",10016,2001,2001,0
"3685",10017,2012,2011,1
"3686",10018,2001,2001,0
"3687",10019,2001,2001,0
"3688",10020,2008,2004,4
"3689",10021,2008,2007,1
"3690",10022,2001,2001,0
"3691",10023,2015,2011,4
"3692",10024,2014,2011,3
"3693",10025,2001,2001,0
"3694",10026,2002,2003,-1
"3695",10027,2001,2001,0
"3696",10028,2008,2004,4
"3697",10029,2001,2001,0
"3698",10030,2001,2001,0
"3699",10031,2014,2013,1
"3700",10032,2003,2003,0
"3701",10033,2002,2002,0
"3702",10034,2005,2004,1
"3703",10035,2008,2007,1
"3704",10036,2016,2015,1
"3705",10037,2001,2001,0
"3706",10038,2005,2004,1
"3707",10039,2001,2001,0
"3708",10040,2001,2001,0
"3709",10041,2005,2004,1
"3710",10042,2001,2001,0
"3711",10043,2003,2003,0
"3712",10044,2002,2002,0
"3713",10045,2006,2004,2
"3714",10046,2001,2001,0
"3715",10047,2003,2003,0
"3716",10048,2002,2002,0
"3717",10049,2001,2001,0
"3718",10050,2001,2001,0
"3719",10051,2016,2016,0
"3720",10052,2002,2003,-1
"3721",10053,2013,2004,9
"3722",10054,2002,2002,0
"3723",10055,2003,2003,0
"3724",10056,2001,2001,0
"3725",10057,2001,2001,0
"3726",10058,2002,2002,0
"3727",10059,2013,2004,9
"3728",10060,2008,2004,4
"3729",10061,2001,2001,0
"3730",10062,2001,2001,0
"3731",10063,2013,2004,9
"3732",10064,2013,2012,1
"3733",10065,2006,2004,2
"3734",10066,2007,2004,3
"3735",10067,2001,2001,0
"3736",10068,2011,2011,0
"3737",10069,NA,2017,20
"3738",10070,2001,2001,0
"3739",10071,2008,2007,1
"3740",10072,2001,2001,0
"3741",10073,2008,2004,4
"3742",10074,2002,2002,0
"3743",10075,2001,2001,0
"3744",10076,2001,2001,0
"3745",10077,2001,2001,0
"3746",10078,2001,2001,0
"3747",10079,2008,2004,4
"3748",10080,2001,2001,0
"3749",10081,2001,2001,0
"3750",10082,2002,2003,-1
"3751",10083,2015,2007,8
"3752",10084,2001,2001,0
"3753",10085,2002,2003,-1
"3754",10086,2016,2016,0
"3755",10087,2003,2003,0
"3756",10088,2002,2002,0
"3757",10089,2019,2017,2
"3758",10090,2001,2001,0
